# profile	table	column	class
local	paused_session_work	active_agent	denormalized
local	paused_session_work	session_id	foreign
local	pins	seq	foreign
local	pins	session_id	foreign
local	project_notes	id	primary
local	project_notes	name	local_identity
local	project_notes	project_root	local_identity
local	protected_leak_records	connector_id	external
local	protected_leak_records	history_id	foreign
local	protected_leak_records	leak_fingerprint	local_identity
local	protected_leak_records	model_id	external
local	protected_leak_records	provider_id	external
local	protected_leak_records	report_id	primary
local	protected_leak_records	session_id	foreign
local	protected_redaction_artifact_refs	artifact_id	primary
local	protected_redaction_artifact_refs	artifact_kind	primary
local	protected_redaction_artifact_refs	history_id	foreign
local	protected_redaction_history	fingerprint	local_identity
local	protected_redaction_history	history_id	primary
local	protected_redaction_history	sealed_record_id	external
local	protected_redaction_history	session_id	foreign
local	provider_config_journals	client_operation_id	local_identity
local	provider_config_journals	journal_id	primary
local	provider_config_journals	owner_digest	local_identity
local	provider_config_journals	provider_id	external
local	prune_ledger	session_id	foreign
local	retention_meta	key	primary
local	run_invocation_tombstones	claiming_principal_digest	external
local	run_invocation_tombstones	client_submission_id	primary
local	run_invocations	client_submission_id	primary
local	run_invocations	content_digest	external
local	run_invocations	options_digest	external
local	run_invocations	origin_principal_digest	external
local	run_invocations	session_id	external
local	sealed_action_grants	action_id	local_identity
local	sealed_action_grants	grant_id	primary
local	sealed_action_grants	project_key	local_identity
local	sealed_action_grants	record_id	foreign
local	sealed_action_grants	session_generation	local_identity
local	sealed_action_grants	session_id	foreign
local	sealed_action_instances	action_id	primary
local	sealed_action_instances	project_key	external
local	sealed_global_project_grants	project_key	primary
local	sealed_global_project_grants	record_id	foreign
local	sealed_recovery_audit	audit_id	primary
local	sealed_recovery_audit	record_id	external
local	sealed_recovery_audit	scope_key	external
local	sealed_state_sagas	namespace	external
local	sealed_state_sagas	op_id	primary
local	sealed_value_name_tombstones	name	primary
local	sealed_value_name_tombstones	scope	primary
local	sealed_value_name_tombstones	scope_key	primary
local	sealed_value_records	compartment_key	external
local	sealed_value_records	name	local_identity
local	sealed_value_records	record_id	primary
local	sealed_value_records	scope	local_identity
local	sealed_value_records	scope_key	local_identity
local	sealed_value_sagas	op_id	primary
local	sealed_value_sagas	prepared_compartment_key	external
local	sealed_value_sagas	record_id	local_identity
local	sealed_value_sagas	superseded_compartment_key	external
local	sealed_values	session_id	foreign
local	sealed_values	value_id	primary
local	secret_credential_ownership	item_id	primary
local	secret_credential_ownership	project_root	primary
local	secret_credential_ownership	provider_id	primary
local	secret_named_ownership	item_id	primary
local	secret_named_ownership	owner_kind	primary
local	secret_named_ownership	project_root	primary
local	secret_vault_authority	id	primary
local	secret_vault_inventory_state	id	primary
local	secret_vault_item_revisions	item_id	primary
local	secret_vault_item_revisions	kind	primary
local	secret_vault_items	item_id	primary
local	secret_vault_items	key_version	foreign
local	secret_vault_items	kind	primary
local	secret_vault_items	nonce	local_identity
local	secret_vault_keys	active	local_identity
local	secret_vault_keys	key_version	primary
local	secret_vault_keys	wrap_nonce	local_identity
local	secret_vault_sagas	op_id	primary
local	secure_key_consumer_refs	consumer_id	local_identity
local	secure_key_consumer_refs	consumer_kind	local_identity
local	secure_key_consumer_refs	namespace	foreign
local	secure_key_consumer_refs	reference_id	primary
local	secure_key_consumer_refs	version	foreign
local	secure_key_namespaces	namespace	primary
local	secure_key_sagas	key_digest	external
local	secure_key_sagas	namespace	foreign
local	secure_key_sagas	op_id	primary
local	secure_key_versions	key_digest	external
local	secure_key_versions	namespace	foreign
local	secure_key_versions	version	primary
local	session_events	agent	denormalized
local	session_events	call_id	external
local	session_events	model_id	denormalized
local	session_events	provider_id	denormalized
local	session_events	seq	primary
local	session_events	session_id	foreign
local	session_events	task_call_id	external
local	session_fts_docs	row_kind	local_identity
local	session_fts_docs	rowid	primary
local	session_fts_docs	seq	foreign
local	session_fts_docs	session_id	foreign
local	session_goals	blocker_key	external
local	session_goals	id	primary
local	session_goals	project_id	external
local	session_goals	session_id	foreign
local	session_plan_docs	session_id	foreign
local	session_text_artifact_archive_imports	import_id	primary
local	session_text_artifact_event_refs	artifact_id	foreign
local	session_text_artifact_event_refs	event_seq	foreign
local	session_text_artifact_event_refs	owner_slot	local_identity
local	session_text_artifact_event_refs	projection_slot	local_identity
local	session_text_artifact_event_refs	relation	local_identity
local	session_text_artifact_event_refs	session_id	foreign
local	session_text_artifact_projection_pending_sentinel	unresolved	primary
local	session_text_artifact_projection_pending_slots	event_seq	foreign
local	session_text_artifact_projection_pending_slots	projection_slot	primary
local	session_text_artifact_projection_pending_slots	session_id	foreign
local	session_text_artifact_projection_pending_slots	unresolved	foreign
local	session_text_artifact_quota_reservations	client_submission_id	foreign
local	session_text_artifact_quota_reservations	lease_token	external
local	session_text_artifact_quota_reservations	operation_id	foreign
local	session_text_artifact_quota_reservations	queue_item_id	foreign
local	session_text_artifact_quota_reservations	session_id	foreign
local	session_text_artifact_quota_reservations	source_digest	external
local	session_text_artifact_run_invocation_bindings	client_submission_id	foreign
local	session_text_artifact_run_invocation_bindings	origin_principal_digest	external
local	session_text_artifact_run_invocation_bindings	run_invocation_id	foreign
local	session_text_artifact_run_invocation_bindings	session_id	foreign
local	session_text_artifacts	archive_import_id	foreign
local	session_text_artifacts	artifact_id	foreign
local	session_text_artifacts	owner_event_seq	foreign
local	session_text_artifacts	owner_relation	foreign
local	session_text_artifacts	owner_slot	foreign
local	session_text_artifacts	session_id	foreign
local	session_user_message_model_envelopes	event_seq	foreign
local	session_user_message_model_envelopes	session_id	foreign
local	sessions	active_agent	denormalized
local	sessions	assistant_name	denormalized
local	sessions	btw_parent_session_id	foreign
local	sessions	fork_point_turn_id	foreign
local	sessions	model	denormalized
local	sessions	parent_session_id	foreign
local	sessions	project_id	external
local	sessions	provider	denormalized
local	sessions	session_id	primary
local	sessions	short_id	external
local	skill_curator_snapshots	id	primary
local	skill_pairs	call_id	primary
local	skill_pairs	owner	external
local	skill_pairs	session_id	foreign
local	skill_usage	name	primary
local	subagent_handles	agent	denormalized
local	subagent_handles	handle	primary
local	subagent_handles	session_id	foreign
local	tandem_inference	agent	denormalized
local	tandem_inference	id	primary
local	tandem_inference	model	denormalized
local	tandem_inference	parent_call_id	external
local	tandem_inference	provider	denormalized
local	tandem_inference	session_id	foreign
local	task_artifact_integration_receipts	artifact_id	foreign
local	task_artifact_integration_receipts	changed_path_manifest_digest	external
local	task_artifact_integration_receipts	session_id	foreign
local	task_artifact_integration_receipts	target_canonical_repository_id	external
local	task_artifact_integration_receipts	target_head_digest	external
local	task_artifact_integration_receipts	target_index_digest	external
local	task_artifact_integration_receipts	target_ref_digest	external
local	task_artifact_integration_receipts	target_write_scope_lease_id	foreign
local	task_artifacts	agent_instance_id	foreign
local	task_artifacts	artifact_id	primary
local	task_artifacts	base_head_digest	external
local	task_artifacts	base_index_digest	external
local	task_artifacts	base_ref_digest	external
local	task_artifacts	ordered_patch_digest	external
local	task_artifacts	session_id	foreign
local	task_artifacts	source_workspace_lease_id	foreign
local	task_artifacts	touched_manifest_digest	external
local	task_artifacts	untracked_manifest_digest	external
local	task_artifacts	validation_receipt_digest	external
local	task_delegation_children	child_agent	denormalized
local	task_delegation_children	child_uuid	local_identity
local	task_delegation_children	label	primary
local	task_delegation_children	model	denormalized
local	task_delegation_children	task_call_id	foreign
local	task_delegation_children	todo_ids_json	external
local	task_delegation_jobs	function_call_id	external
local	task_delegation_jobs	parent_agent	denormalized
local	task_delegation_jobs	parent_session_id	foreign
local	task_delegation_jobs	task_call_id	primary
local	task_delegation_payloads	child_agent	denormalized
local	task_delegation_payloads	function_call_id	external
local	task_delegation_payloads	label	primary
local	task_delegation_payloads	parent_agent	denormalized
local	task_delegation_payloads	parent_session_id	foreign
local	task_delegation_payloads	payload_hash	local_identity
local	task_delegation_payloads	sidecar_path	local_identity
local	task_delegation_payloads	task_call_id	foreign
local	task_delegation_sidecar_cleanup_intents	session_id	external
local	task_delegation_sidecar_cleanup_intents	sidecar_path	primary
local	task_delegation_sidecar_prepare_intents	session_id	external
local	task_delegation_sidecar_prepare_intents	sidecar_path	primary
local	task_delegation_steers	id	primary
local	task_delegation_steers	label	foreign
local	task_delegation_steers	task_call_id	foreign
local	task_todo_assignments	child_agent	denormalized
local	task_todo_assignments	child_session_id	external
local	task_todo_assignments	id	primary
local	task_todo_assignments	label	local_identity
local	task_todo_assignments	session_id	foreign
local	task_todo_assignments	task_call_id	local_identity
local	task_todo_assignments	todo_id	foreign
local	task_todo_notes	author_agent	denormalized
local	task_todo_notes	child_session_id	external
local	task_todo_notes	id	primary
local	task_todo_notes	session_id	foreign
local	task_todo_notes	todo_id	foreign
local	task_todos	id	primary
local	task_todos	session_id	foreign
local	tokenizer_calibration	model	primary
local	tokenizer_calibration	provider	primary
local	tool_call_events	agent	denormalized
local	tool_call_events	call_id	local_identity
local	tool_call_events	event_id	primary
local	tool_call_events	mcp_server	denormalized
local	tool_call_events	model	denormalized
local	tool_call_events	parent_call_id	foreign
local	tool_call_events	project_id	denormalized
local	tool_call_events	project_root	denormalized
local	tool_call_events	provider	denormalized
local	tool_call_events	provider_call_id	external
local	tool_call_events	provider_item_id	external
local	tool_call_events	session_id	foreign
local	tool_call_events	tool	denormalized
local	usage_events	id	primary
local	usage_events	project_id	denormalized
local	verification_candidate_artifacts	affected_path_digest	external
local	verification_candidate_artifacts	binary_metadata_digest	external
local	verification_candidate_artifacts	candidate_id	foreign
local	verification_candidate_artifacts	content_digest	external
local	verification_candidate_artifacts	mode_digest	external
local	verification_candidate_artifacts	operation_id	foreign
local	verification_candidate_artifacts	ordinal	primary
local	verification_candidate_artifacts	prior_path_digest	external
local	verification_candidate_artifacts	session_id	foreign
local	verification_candidates	artifact_union_digest	external
local	verification_candidates	candidate_id	primary
local	verification_candidates	canonical_call_digest	external
local	verification_candidates	operation_id	foreign
local	verification_candidates	session_id	foreign
local	verification_dispatch_attempts	attempt_id	primary
local	verification_dispatch_attempts	dispatch_digest	external
local	verification_dispatch_attempts	host_idempotency_key	local_identity
local	verification_dispatch_attempts	operation_id	foreign
local	verification_dispatch_attempts	receipt_digest	external
local	verification_dispatch_attempts	session_id	foreign
local	verification_late_results	candidate_id	foreign
local	verification_late_results	late_result_id	primary
local	verification_late_results	operation_id	foreign
local	verification_late_results	result_digest	local_identity
local	verification_late_results	session_id	foreign
local	verification_operations	agent_instance_id	foreign
local	verification_operations	operation_id	primary
local	verification_operations	original_operation_digest	external
local	verification_operations	pretool_context_capability_digest	external
local	verification_operations	session_id	foreign
local	verification_projection_envelopes	batch_digest	external
local	verification_projection_envelopes	envelope_id	primary
local	verification_projection_envelopes	operation_id	foreign
local	verification_projection_envelopes	prepared_projection_digest	external
local	verification_projection_envelopes	prepared_projection_id	local_identity
local	verification_projection_envelopes	session_id	foreign
local	verification_projection_events	ordinal	primary
local	verification_projection_events	projection_id	foreign
local	verification_projection_events	session_event_seq	foreign
local	verification_projection_events	session_id	foreign
local	verification_projections	batch_digest	external
local	verification_projections	operation_id	foreign
local	verification_projections	projection_id	primary
local	verification_projections	session_id	foreign
local	verification_syntheses	canonical_call_digest	external
local	verification_syntheses	operation_id	foreign
local	verification_syntheses	selected_candidate_id	foreign
local	verification_syntheses	session_id	foreign
local	verification_syntheses	synthesis_id	primary
local	verification_syntheses	write_union_receipt_digest	external
local	verification_synthesis_artifacts	ordinal	primary
local	verification_synthesis_artifacts	source_artifact_ordinal	foreign
local	verification_synthesis_artifacts	source_candidate_id	foreign
local	verification_synthesis_artifacts	synthesis_id	foreign
local	workspace_leases	agent_instance_id	foreign
local	workspace_leases	base_ref_digest	external
local	workspace_leases	base_sha_digest	external
local	workspace_leases	canonical_repository_id	external
local	workspace_leases	canonical_root	local_identity
local	workspace_leases	pinned_by_agent_instance_id	foreign
local	workspace_leases	private_ref_digest	external
local	workspace_leases	session_id	foreign
local	workspace_leases	workspace_lease_id	primary
local	workspace_leases	write_scope_lease_id	foreign
local	workspace_trust	root_path	primary
local	write_scope_leases	agent_instance_id	foreign
local	write_scope_leases	lease_id	primary
local	write_scope_leases	owner_id	polymorphic
local	write_scope_leases	parent_lease_id	foreign
local	write_scope_leases	session_id	foreign
local	write_scope_leases	task_id	external
local	write_scope_permits	containment_id	external
local	write_scope_permits	lease_id	foreign
local	write_scope_permits	permit_id	primary
local	write_scope_permits	session_id	foreign
local	write_scope_transfers	child_lease_id	foreign
local	write_scope_transfers	containment_id	external
local	write_scope_transfers	execution_permit_id	external
local	write_scope_transfers	parent_lease_id	foreign
local	write_scope_transfers	publication_identity	external
local	write_scope_transfers	session_id	foreign
local	write_scope_transfers	transfer_id	primary
